predicted.avgspeed,predicted.avgspeed_fullpagejacket,predicted.avgspeed_fullpagewithgluing,predicted.avgspeed_gluedhalfflap,predicted.avgspeed_halfflapwithglue
67944.27297,67826.5296,67882.31514,67944.27297,68229.07179
49603.35558,49125.17993,49163.89023,49603.35558,47864.285
76065.60003,75670.56009,76436.8484,76065.60003,76071.35959
61030.48815,61583.56808,61316.93638,61030.48815,60544.03675
75628.37943,75586.45672,75449.53467,75628.37943,76630.21552
60189.61633,59815.43599,60447.35786,60189.61633,59478.50877
77184.92434,76578.28933,78813.79277,77184.92434,77753.63703
74880.13296,74652.23877,74453.5728,74880.13296,74990.82274
64020.03515,64042.95193,63457.22055,64020.03515,62897.58497
63079.76835,62567.28888,62858.23355,63079.76835,63125.4064
66556.65318,66818.72541,66091.4759,66556.65318,66409.61913
68127.34384,69054.67504,69755.56838,68127.34384,68397.98017
62622.09101,62537.09488,63353.18667,62622.09101,62038.20773
65875.01186,66379.52654,65590.54387,65875.01186,66476.70142
52921.52127,52741.01402,52125.32191,52921.52127,52032.9907
66976.60649,66698.47199,66960.88269,66976.60649,66810.73596
73978.36779,74116.67559,73907.0037,73978.36779,74471.15113
63215.95115,63134.17419,63097.77574,63215.95115,63620.78257
59099.90547,59573.04702,58482.91696,59099.90547,58625.60904
65537.48076,65545.68243,65262.36688,65537.48076,66108.81291
50395.58381,50844.24679,50079.90482,50395.58381,49856.2062
65998.45705,66450.44186,65594.43081,65998.45705,66053.36384
69771.595,70076.25287,69702.22201,69771.595,69959.19294
76711.68599,77340.5532,77364.96754,76711.68599,77390.80162
59844.30246,59087.65052,58851.83657,59844.30246,59255.45994
69071.61053,68874.27109,68534.37823,69071.61053,68590.6227
52062.29941,51870.89364,51138.47634,52062.29941,51176.28307
70654.27961,70188.65681,70270.4304,70654.27961,70491.75467
74644.24821,74852.68026,74881.10616,74644.24821,74346.07253
36176.22041,36168.51191,36911.75693,36176.22041,37151.80709
59726.23002,59272.19208,59069.21912,59726.23002,58998.77924
64104.23938,63891.17444,64152.71017,64104.23938,63879.23344
135379.7571,134202.3009,136454.012,135379.7571,134795.5351
60065.71601,59903.99018,59632.23971,60065.71601,60423.73188
70348.32485,69922.30885,70618.32645,70348.32485,70117.03051
63785.42478,64953.20908,62632.33332,63785.42478,62838.59592
73187.6743,73291.22329,72680.75766,73187.6743,71922.63712
74242.89169,73932.17743,74795.18958,74242.89169,74669.2024
72997.89045,72804.73753,72680.49548,72997.89045,71943.084
73660.73536,73153.5575,74228.79048,73660.73536,72966.74334
53592.67551,52855.24798,52239.75285,53592.67551,53154.68602
61653.30488,61909.47441,61569.49515,61653.30488,61461.01479
64002.1313,64595.5708,64037.05913,64002.1313,63629.43605
64788.82976,64792.7758,64514.42333,64788.82976,64802.43395
64162.25428,64498.24025,62604.02509,64162.25428,63434.62262
75476.72913,75372.88738,74730.89606,75476.72913,76537.20915
52347.92194,51932.30085,51709.58829,52347.92194,52018.70905
68737.10303,68704.1092,69018.65308,68737.10303,69084.0255
69190.60857,68950.16203,68779.86483,69190.60857,69981.99723
71292.8623,71835.95357,72036.31326,71292.8623,71516.79085
66166.00438,66714.83455,66310.96927,66166.00438,66829.0396
73655.03057,74303.31587,74940.83111,73655.03057,74978.98261
62880.64177,63204.31897,62767.97332,62880.64177,62968.84845
64657.26847,65370.14151,64833.46843,64657.26847,65307.68051
66746.63388,67411.07134,66542.34562,66746.63388,67517.70844
38233.3658,38494.10925,38893.39365,38233.3658,39329.28161
42195.54001,41885.27263,40742.65827,42195.54001,41813.54945
58765.7009,58373.10357,58790.78362,58765.7009,59910.09518
109405.3375,108791.2198,108865.699,109405.3375,107533.0736
119042.6327,119818.6362,117414.4341,119042.6327,118934.405
120460.4711,120466.5761,119146.9794,120460.4711,120214.4747
53965.11443,54332.77547,55024.15528,53965.11443,55706.62613
79433.42434,79567.86171,78187.11089,79433.42434,79668.88818
60380.709,59856.42487,60137.10966,60380.709,61267.61258
63704.09131,64326.44792,64327.5352,63704.09131,64000.52275
61269.16322,61241.03535,61496.80512,61269.16322,60982.20633
48086.93134,47117.94517,48641.69419,48086.93134,48853.80438
64582.10692,63970.54659,64683.58669,64582.10692,64218.54163
72413.02957,71968.11211,71290.47909,72413.02957,72842.05284
35099.29836,36032.05298,36017.12778,35099.29836,34127.18221
63539.04936,63347.86843,63221.78534,63539.04936,63782.84428
64588.81622,64502.90609,63735.6176,64588.81622,64034.80879
74734.48639,74790.4096,75011.71296,74734.48639,75327.91535
69185.17418,69353.37775,69136.30549,69185.17418,70127.2534
69324.38471,68541.10663,69189.53547,69324.38471,69096.94978
55934.50407,54320.40607,55750.96299,55934.50407,54216.98383
74448.16811,74184.82874,75589.69906,74448.16811,75193.97733
63758.34221,63677.22964,63675.75629,63758.34221,63416.37948
68174.71468,67789.91439,67805.93379,68174.71468,68797.99564
66536.95149,65809.33052,65063.59615,66536.95149,65162.223
73960.12033,74763.77417,73196.86934,73960.12033,74031.13069
70955.40582,70615.07504,71949.29307,70955.40582,71523.40055
66081.62877,66259.50399,65119.56173,66081.62877,66515.75161
72139.88507,72344.53234,71181.68222,72139.88507,72241.75184
56791.65214,57297.35891,56180.48484,56791.65214,56227.16538
53742.58931,53639.93163,54438.8351,53742.58931,56067.39427
72105.79811,72269.01589,73338.83727,72105.79811,72776.05025
65301.04878,65824.83755,64755.54417,65301.04878,65641.70172
66402.64341,66143.783,66125.88299,66402.64341,66318.92118
59961.26254,60432.6828,60648.19111,59961.26254,60918.53092
71063.99691,71865.26753,71621.88562,71063.99691,71806.42828
42528.25466,43119.72788,41420.15122,42528.25466,41919.44541
59298.98328,59298.53134,60745.4225,59298.98328,56688.96734
60874.3121,60233.33928,61621.1526,60874.3121,61469.7567
74305.08178,74052.54576,74556.04092,74305.08178,73901.83258
63326.61772,64106.76756,63443.34157,63326.61772,64174.9907
76425.76309,76160.25543,75838.33002,76425.76309,76723.48802
73113.89317,73978.13859,73437.38498,73113.89317,73612.55468
46198.32602,45616.02847,45843.49625,46198.32602,46744.26193
58170.66043,58135.86949,58140.95467,58170.66043,54488.27134
59402.94973,58373.12905,60159.16098,59402.94973,59922.96314
70381.88157,70662.2084,70967.2841,70381.88157,69789.91911
62634.61629,62769.23599,62446.1432,62634.61629,58371.06232
75086.0485,75219.55133,74911.96419,75086.0485,73382.67187
50873.61445,52392.06913,49278.01964,50873.61445,51185.91816
65920.19311,65232.30636,64650.16626,65920.19311,65744.65994
64248.99886,63746.13361,63485.92264,64248.99886,62644.18142
70658.36536,70805.81134,70628.29829,70658.36536,69583.32059
74350.71789,74848.11177,73984.55038,74350.71789,74306.10427
65855.28593,66237.67508,66106.10562,65855.28593,66546.47946
70846.11201,71425.60578,72459.47645,70846.11201,71836.82845
72104.74545,72333.04558,72764.66274,72104.74545,72083.42135
38788.34006,39326.74972,40367.24323,38788.34006,39398.96583
62551.71945,61904.87516,61978.81427,62551.71945,62318.06687
50880.02492,50585.7584,51566.88081,50880.02492,50719.76438
76756.49288,76725.56738,76557.00068,76756.49288,76762.96627
60942.6187,60743.71678,60755.58079,60942.6187,61222.96513
68083.83167,67641.62507,67457.63724,68083.83167,67454.40273
71331.82122,71526.18986,71555.13012,71331.82122,69889.24591
75692.84743,74964.66783,75517.21305,75692.84743,75878.01092
61984.37782,62239.99044,61910.01962,61984.37782,61868.17823
63370.41211,63772.96262,63449.84131,63370.41211,63595.76418
64727.76357,65005.03262,64857.94262,64727.76357,65223.82688
60850.69271,60447.28985,60438.44506,60850.69271,61570.95656
71205.6334,71174.08011,71108.78711,71205.6334,71098.04335
68191.4137,67530.92977,66317.35075,68191.4137,68107.38646
77391.51428,76985.16758,76338.58009,77391.51428,77267.94584
77161.78715,76835.56309,76801.20499,77161.78715,77309.55122
49298.89566,49565.27629,50089.44601,49298.89566,48848.07038
69564.27754,70357.06802,68983.0752,69564.27754,68804.03788
63549.78916,64200.33526,63746.1372,63549.78916,63235.40864
62166.02313,62148.04463,62122.2995,62166.02313,62397.30599
77511.58559,77042.21445,76620.77463,77511.58559,77086.68066
67310.74043,67207.74712,67033.86416,67310.74043,67971.69127
41398.21371,41838.79547,42389.98532,41398.21371,41852.7396
55025.3002,55259.37894,54711.696,55025.3002,53778.96425
77187.37073,77185.78823,76230.93237,77187.37073,76515.01155
70874.7638,70859.038,70961.55411,70874.7638,70284.77809
73583.91818,73669.36651,73410.61245,73583.91818,72614.8662
62343.74423,60348.64874,61562.83683,62343.74423,60577.21815
70800.66218,69915.54913,70464.46416,70800.66218,70850.56751
72643.81532,72519.92312,71543.93062,72643.81532,71961.05961
63089.39866,63281.48216,63727.76061,63089.39866,62702.60023
47299.36038,49844.85979,48135.22232,47299.36038,47814.58385
58631.76326,58484.5617,58286.64025,58631.76326,58581.08812
67803.25392,67884.83967,67547.69002,67803.25392,67885.15655
77522.14731,78228.38727,78672.25374,77522.14731,77810.54778
67373.69119,67440.70786,67029.86224,67373.69119,67749.1025
62697.89637,62795.38702,63143.08695,62697.89637,63485.43891
67050.70719,66635.14937,67022.62994,67050.70719,67605.29519
66155.37979,65824.94281,64841.73831,66155.37979,65151.27633
70955.40582,70615.07504,71949.29307,70955.40582,71523.40055
64422.88618,63804.41593,64221.86071,64422.88618,64092.77194
67511.75091,67941.79935,69700.28923,67511.75091,69258.78362
62950.15699,63441.49877,63300.01701,62950.15699,62812.31784
72448.84785,73059.64824,71735.79209,72448.84785,72441.50698
48865.11003,49268.21265,50103.2637,48865.11003,49768.81363
61250.32232,61705.60928,61500.74464,61250.32232,62230.30553
74453.64335,74684.45261,73998.52221,74453.64335,73913.7648
40375.81722,41368.41218,40426.97759,40375.81722,41304.88474
64769.57842,64532.03919,64484.65284,64769.57842,64828.2151
73633.06837,74035.43152,74396.72445,73633.06837,73919.43744
62726.1808,62602.86161,62443.57349,62726.1808,62993.86684
61721.08498,61527.72565,60992.04555,61721.08498,61402.76561
68199.00646,68939.93287,68759.53162,68199.00646,68660.16134
69174.58275,69918.77321,68526.16741,69174.58275,70234.82704
75933.6168,75831.07164,76311.46397,75933.6168,76479.47983
62852.83728,62841.21916,62950.60282,62852.83728,63223.75069
64078.49653,64216.93097,64267.78116,64078.49653,64609.09744
44284.55959,44633.60713,44617.27931,44284.55959,44785.67575
73146.74761,73595.62732,73417.9505,73146.74761,74146.44644
71923.14801,71967.51698,72371.11066,71923.14801,71339.64599
61633.61427,61586.84786,61410.98577,61633.61427,61137.37079
48084.76802,47933.46557,46766.45208,48084.76802,49393.11896
67012.06733,66951.32956,66969.84324,67012.06733,67105.87513
76122.09507,75567.19037,76075.77766,76122.09507,75724.67176
72983.74902,73156.8815,72308.20206,72983.74902,72825.35512
62673.78539,63117.06551,62528.92997,62673.78539,62752.54922
73546.99625,73013.09283,73277.07546,73546.99625,73070.18973
67167.7184,67190.5406,66768.56812,67167.7184,67026.0054
42713.38991,42541.51119,42879.44451,42713.38991,43759.88124
64717.183,64678.91257,64570.00931,64717.183,64586.89749
70334.50938,70262.3525,69769.91243,70334.50938,70182.60526
69436.87127,70572.33111,70884.98314,69436.87127,70094.67852
65320.24178,65540.60388,66112.72548,65320.24178,66178.53188
46060.74747,46902.18608,45692.28367,46060.74747,46034.62316
64571.77867,64583.08318,64341.27931,64571.77867,64361.09057
61604.52749,61783.08225,61615.22895,61604.52749,61546.5754
67115.69754,67409.48626,66910.22846,67115.69754,67165.38718
73780.94232,73620.08012,74022.90164,73780.94232,73576.67231
74063.6213,73870.82476,73610.0217,74063.6213,74304.91117
75523.78647,74852.13746,75170.01975,75523.78647,75424.62996
69899.32041,69423.73337,69848.38834,69899.32041,69302.01466
74285.30206,74537.71088,74742.56744,74285.30206,74220
60749.32893,60569.40769,60266.60754,60749.32893,60224.68284
128640.5614,129906.0248,129295.5764,128640.5614,130835.4699
139543.3485,140165.7704,139997.9789,139543.3485,140111.8442
62400.5129,62612.05351,63386.26048,62400.5129,62929.40378
73286.00791,73274.32444,73685.47134,73286.00791,73066.10337
72850.56469,72557.83397,71862.33566,72850.56469,71773.21912
76299.58239,76087.43221,76433.67054,76299.58239,77229.85115
72671.50515,72092.96928,72513.26544,72671.50515,72320.11768
59084.14252,59196.37032,58709.8851,59084.14252,58890.50183
51193.03574,51311.36522,50651.31225,51193.03574,50419.80334
62875.5657,63185.76448,63076.47173,62875.5657,62957.83246
52043.20061,54045.20931,52554.01013,52043.20061,52207.28835
62648.19479,63008.02451,62559.84218,62648.19479,62773.04748
75938.65081,75193.05902,75655.60746,75938.65081,75298.06186
67944.27297,67826.5296,67882.31514,67944.27297,68229.07179
60394.97842,60596.86967,59423.53181,60394.97842,60091.26718
77294.17908,77447.20461,78475.60371,77294.17908,77528.03239
68631.42996,68772.85236,68387.31332,68631.42996,69702.43024
70955.40582,70615.07504,71949.29307,70955.40582,71523.40055
49803.33281,49533.07453,50110.3405,49803.33281,50434.28523
63111.27408,62810.65696,63224.15919,63111.27408,62964.10386
65875.01186,66379.52654,65590.54387,65875.01186,66476.70142
59814.51353,60277.00253,60205.6906,59814.51353,60623.34702
133537.7385,134348.8885,134019.7732,133537.7385,133381.3057
62950.15699,63441.49877,63300.01701,62950.15699,62692.56899
72613.80867,72235.79703,72144.81132,72613.80867,72211.14303
74085.53288,73504.77091,73693.40826,74085.53288,74145.99726
61721.08498,61792.23486,61827.86129,61721.08498,61402.76561
41690.69209,41225.79986,42112.43558,41690.69209,41109.46568
63849.63306,63923.16756,64039.76768,63849.63306,63512.9712
76501.09393,76415.68437,76689.96929,76501.09393,76280.76364
64841.22517,64645.90242,64429.06686,64841.22517,65043.75156
75933.6168,75831.07164,75994.70301,75933.6168,75725.05271
68308.66424,67815.33204,68220.47054,68308.66424,68017.66015
71021.05905,71374.32473,70535.48851,71021.05905,71639.17022
40572.94459,41190.2296,41992.92841,40572.94459,41945.70471
63718.25509,64123.03505,63666.56258,63718.25509,63825.38953
61633.61427,61586.84786,61410.98577,61633.61427,61137.37079
69512.70869,69705.07934,70458.24835,69512.70869,68704.74443
70850.80328,71395.91968,71998.00514,70850.80328,72108.22881
71404.27774,71673.60559,71185.70515,71404.27774,70565.65801
63508.66697,63310.36146,63481.81138,63508.66697,63654.01853
68942.88777,68751.18375,69327.41909,68942.88777,68774.41486
49408.04464,48451.3572,51187.55111,49408.04464,48718.201
45607.47864,45645.17494,45949.25399,45607.47864,46600.81008
64717.183,64678.91257,64668.78179,64717.183,64586.89749
62673.78539,63117.06551,62501.26422,62673.78539,62752.54922
54355.40251,52965.96729,54757.91702,54355.40251,54858.70776
138467.6078,136606.1518,136930.4386,138467.6078,137081.1745
67167.7184,67190.5406,66768.56812,67167.7184,67026.0054
72864.84582,72969.64875,72554.55883,72864.84582,74269.15246
74643.96834,75118.37053,76241.06484,74643.96834,75394.64845
70378.30022,70992.30274,70717.20471,70378.30022,69882.34023
74240.02307,73901.9954,74476.87511,74240.02307,73697.69641
60371.69107,59889.17916,60421.20968,60371.69107,59554.74713
73762.03363,73875.80971,73392.21899,73762.03363,73798.52658
72439.51016,71560.73274,72230.43135,72439.51016,72300.36119
55062.13589,54731.77598,54584.66733,55062.13589,55734.35319
80202.79571,79395.43683,79508.092,80202.79571,79828.00465
69516.32856,69476.06119,68678.87621,69516.32856,70200.48878
72695.64837,72734.95719,73535.52932,72695.64837,73422.44715
44696.38252,45541.7059,44832.41984,44696.38252,44633.95086
66850.78505,66843.67079,66700.70198,66850.78505,67012.30092
62871.87964,63714.66623,63101.96024,62871.87964,63528.98827
59295.77866,59913.38969,60500.85296,59295.77866,60342.59431
69072.68884,68760.50719,69572.7251,69072.68884,68533.44434
68606.86238,68805.34688,68279.06837,68606.86238,69042.96008
59057.14731,59864.30333,60325.96521,59057.14731,59163.96973
63801.50213,63769.96948,63845.96446,63801.50213,63244.50959
55183.86221,53823.13623,55027.35383,55183.86221,53108.92682
72842.04583,73876.606,73880.55383,72842.04583,73319.15412
68537.16502,67538.22206,67466.55714,68537.16502,68229.06755
68293.19787,68127.75146,67099.854,68293.19787,68681.8508
67651.95123,67884.20426,68044.32905,67651.95123,67970.69358
63539.04936,63347.86843,63221.78534,63539.04936,62917.2305
68205.48285,68771.74657,69176.94857,68205.48285,68826.78591
66815.81378,66335.23209,66460.20182,66815.81378,65897.15593
45825.8811,45999.78722,46263.09829,45825.8811,44148.29663
76122.09507,76338.2372,76075.77766,76122.09507,75724.67176
73297.59989,73568.77829,73509.27925,73297.59989,72119.24906
65780.27277,64699.11526,66788.83112,65780.27277,66054.24235
68931.78373,68014.63533,69709.48706,68931.78373,69044.17679
73097.79079,72463.2135,73325.77887,73097.79079,72996.61546
71959.16925,71412.55248,71890.98382,71959.16925,71194.54083
48011.36015,47817.24698,48867.08576,48011.36015,46968.34421
60115.30671,60350.42856,59752.89415,60115.30671,60409.14546
61661.72514,62438.81951,61887.42745,61661.72514,62455.63858
64854.96761,65182.96703,64967.03467,64854.96761,65009.04547
79639.09377,79490.75809,79894.49434,79639.09377,79067.21985
76631.93289,75441.95196,77289.29826,76631.93289,76047.61974
64331.92732,63754.7472,64109.68837,64331.92732,63707.79395
48041.65917,47579.03235,48121.31303,48041.65917,48863.59084
62255.089,62378.91023,62117.69879,62255.089,62594.58345
72660.19911,72015.32439,72986.66813,72660.19911,71350.28036
62950.15699,63441.49877,63300.01701,62950.15699,62812.31784
78116.66591,77311.97138,76790.28951,78116.66591,76998.91432
74666.93221,75020.36601,74105.05645,74666.93221,74720.07494
68031.93723,66957.96786,67278.75122,68031.93723,66771.43774
66182.66775,66676.05882,66521.90642,66182.66775,65760.21352
70831.52563,70060.04838,69850.50559,70831.52563,70392.49588
61721.08498,61527.72565,61394.71532,61721.08498,61402.76561
70229.31675,70456.55958,70639.78472,70229.31675,69667.06589
70032.55725,70163.99935,69893.98847,70032.55725,69991.31431
47341.99667,48590.7857,46935.7816,47341.99667,47712.14757
76350.76218,76441.59323,76548.39985,76350.76218,76121.70364
63061.03912,63234.69626,62916.20791,63061.03912,63062.87701
63993.0333,63903.17248,63959.92292,63993.0333,64411.55249
76306.17699,76765.02112,76519.86808,76306.17699,77023.02057
63899.6996,64321.41184,63575.87771,63899.6996,63388.17983
66350.60404,66376.88335,66476.38816,66350.60404,65930.25465
63300.67542,63397.10228,63306.27525,63300.67542,63250.71458
76126.18614,75199.08154,75810.28043,76126.18614,76131.65707
71466.34499,71604.27158,72385.18416,71466.34499,71804.97057
68462.59014,68107.78829,68584.09088,68462.59014,68751.65207
47645.45794,48753.22967,47190.71531,47645.45794,49141.2443
64858.03202,65222.08824,64850.521,64858.03202,64961.93171
65659.2992,65693.21149,65571.1603,65659.2992,65524.77515
78110.09724,77857.01962,78392.95722,78110.09724,77629.76978
71667.1166,71687.29839,71652.63552,71667.1166,71346.80118
71430.37179,71682.62062,71758.01323,71430.37179,72078.58711
64077.73721,63959.55763,63892.19077,64077.73721,61392.80596
76798.56983,76040.88092,76527.73942,76798.56983,76428.34387
63450.73052,63368.69265,63569.80615,63450.73052,63695.77934
74448.09302,74573.5279,74898.38334,74448.09302,74434.7267
60577.71392,61153.22271,60289.32103,60577.71392,59839.33677
66019.64873,65473.70593,65424.94787,66019.64873,65162.38709
51709.95496,52665.49417,52240.13762,51709.95496,52319.9931
77484.37068,77688.30847,77933.87197,77484.37068,77853.111
80944.2901,82695.61209,82597.41775,80944.2901,81654.16338
71146.37873,71147.11954,71670.00635,71146.37873,70425.52827
71111.79226,71575.46692,71837.41528,71111.79226,71565.37752
64403.52925,64506.74706,64285.5413,64403.52925,63908.49478
62935.66963,63586.38502,63046.55862,62935.66963,63650.56065
75650.47222,76153.14723,75813.14229,75650.47222,75658.15689
76841.44267,76547.4038,76351.78237,76841.44267,76507.0116
55700.56258,54773.74787,55101.41233,55700.56258,55123.79775
67148.36325,67176.09622,68393.05646,67148.36325,67343.53741
65234.74411,65161.53877,65529.28779,65234.74411,65400.73105
68018.49956,68110.65654,68248.37322,68018.49956,68477.74101
72529.94412,72677.2066,72521.81564,72529.94412,72998.56576
76217.38721,75845.9595,76187.94981,76217.38721,75591.41857
67537.88716,67390.00685,67795.13606,67537.88716,67458.50066
55245.6462,54922.64694,54482.07301,55245.6462,55363.92584
65033.74643,65101.01169,65353.82463,65033.74643,65767.76493
78877.47191,78168.49778,77711.15948,78877.47191,77601.42736
70490.69174,70479.99564,70233.37636,70490.69174,70411.67891
67735.4879,67914.47089,67317.10543,67735.4879,68366.0785
64340.02944,64818.13137,64789.90225,64340.02944,64243.51041
