"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"1",1511,223687,120273,"MMIR_0MP_1_011016","01-10-2016",1,"main",1,"Colorman-B","Press 4",89500,90390,890,71360,28,56,0,0,56,76,0,0,0,"MUMBAI MIRROR","23:31","00:47",276460,0,9060,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,">",0,0,0,67882.3151377156
"2",1512,223744,120274,"TOIN_0MP_3_011016","01-10-2016",1,"main",3,"Colorman-A","Press 1",20030,21194,1164,43849,30,30,0,30,0,29,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES+PROPERTY PLUS - NASHIK","22:42","23:11",276541,0,8220,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,22,23,">",1,0,0,49163.8902333553
"3",1513,223750,120278,"MMIR_0MP_1_011016","01-10-2016",1,"main",1,"Colorman-B","Press 3",195150,196178,1028,77438,28,56,0,0,56,152,0,0,0,"MUMBAI MIRROR","23:51","02:23",276549,0,14880,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,2,">",0,0,0,76436.8484033314
"4",1514,223769,223768,"MTMT_MPR_1_011016","01-10-2016",1,"main",1,"Cromoman-C","Press 5",229050,230869,1819,62964,28,28,0,28,0,220,6,2,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:37","03:17",276572,0,19860,">>to>>",1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,3,">",0,0,0,61316.9363808613
"5",1515,223800,223758,"TOIV_0MP_1_011016","01-10-2016",1,"main",1,"Colorman-B","Press 3",73880,75228,1348,76503,40,40,0,40,0,59,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:43","03:42",276609,0,4740,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,">",0,0,0,75449.5346681477
"6",1516,223807,223766,"MTMT_MPR_1_011016","01-10-2016",1,"main",1,"Cromoman-C","Press 5",38800,39622,822,64251,28,28,0,28,0,37,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","03:45","04:22",276616,0,3900,">>to>>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,">",0,0,0,60447.3578595086
"7",1517,223809,223804,"TOIT_0MP_1_011016","01-10-2016",1,"main",1,"Colorman-B","Press 3",63690,64542,852,80677,40,40,0,40,0,48,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:50","04:38",276618,0,3120,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,">",0,0,0,78813.7927664335
"8",1518,223810,223796,"TOIM_0MP_1_011016","01-10-2016",1,"main",1,"Colorman-A","Press 1",216840,220844,4004,67605,40,40,0,40,0,196,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:13","04:29",276619,0,13860,"Fresh Start",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,">",0,0,0,74453.5728012401
"9",1519,223907,223760,"MTNK_0MP_1_011016","01-10-2016",1,"main",3,"Colorman-A","Press 1",50700,54230,3530,60255,30,29,1,30,0,54,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","23:44","00:38",276755,0,5220,"Fresh Start",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,23,0,">",1,0,0,63457.2205528534
"10",1520,223994,223991,"MTMT_MPR_1_021016","02-10-2016",1,"main",1,"Cromoman-C","Press 5",272880,276681,3801,59930,28,28,0,28,0,277,10,3,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:07","03:44",276871,0,20640,">>to>>",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,">",0,0,0,62858.233554696
